OBJECT_DATABASE,OBJECT_SCHEMA,OBJECT_NAME,OBJECT_TYPE,SQL_OBJECT_TYPE,OBJECT_DOMAIN,DAYS_SINCE_CREATION,DAYS_SINCE_LAST_ALTERATION,EXPIRY_DATE,OBJECT_OWNER,STATUS
PLAY,GROUND,"AWS_STAGE",EXTERNAL_NAMED,STAGE,STAGE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,'"SP_PI_MULTI_ARG"(FLOAT,VARCHAR)',PROCEDURE,PROCEDURE,PROCEDURE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"ANGIE_TBL",BASE_TABLE,TABLE,TABLE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"MY_TBL",BASE_TABLE,TABLE,TABLE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"MY_MAT_VIEW",MATERIALIZED_VIEW,VIEW,TABLE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"MY_PIPE",PIPE,PIPE,PIPE,8,8,2022-01-01,ACCOUNTADMIN,EXPIRED_TAG
PLAY,GROUND,"MY_PROC"(),PROCEDURE,PROCEDURE,PROCEDURE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"ANGIE_VIEW",VIEW,VIEW,TABLE,8,8,2022-01-01,ACCOUNTADMIN,EXPIRED_TAG
PLAY,GROUND,"R2_TBL",BASE_TABLE,TABLE,TABLE,7,7,,R2,EXPIRED_OBJECT
PLAY,GROUND,"MY_EXT_TBL",EXTERNAL_TABLE,TABLE,TABLE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"PUBLIC",BASE_TABLE,TABLE,TABLE,8,8,,PUBLIC,EXPIRED_OBJECT
PLAY,GROUND,"ANGIE_TEST_TBL",BASE_TABLE,TABLE,TABLE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"TEST_ERROR_HANDLE"(),PROCEDURE,PROCEDURE,PROCEDURE,1,1,2024-01-01,SYSADMIN,ILLEGAL_TAG
PLAY,GROUND,"MY_INT_STAGE",INTERNAL_NAMED,STAGE,STAGE,8,8,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"MY_TASK",TASK,TASK,TASK,8,,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
PLAY,GROUND,"MY_STREAM",STREAM,STREAM,STREAM,8,,2024-01-01,ACCOUNTADMIN,ILLEGAL_TAG
